family,n_samples,n_features,n_trials,fastglm_mean_ms,fastglm_std_ms,baseline_mean_ms,baseline_std_ms,speedup,pred_diff_mean
logistic,50,20,10,1.4662504196166992,0.4337853496146191,1.2228012084960938,0.4025263991698556,0.8339647799151205,0.1568935115171527
logistic,100,20,10,0.557708740234375,0.07040164360104648,0.9650945663452148,0.09350176351341632,1.7304634062927498,0.04832040999171343
logistic,500,20,10,0.6251096725463867,0.06542168014489479,0.9446382522583008,0.10741535988352394,1.5111560318852741,0.0062415244474725365
logistic,1000,20,10,0.74462890625,0.05613993635269386,1.0509490966796875,0.14641412867360093,1.4113729508196722,0.002556758731052155
logistic,5000,20,10,2.4927377700805664,0.12393625420735617,2.4097681045532227,0.16219211499309463,0.9667154457547846,0.000541238788571759
logistic,10000,20,10,5.3798675537109375,0.2792656120794853,4.232597351074219,0.2915770091880306,0.7867475005318018,0.00031958033715235993
poisson,50,20,10,0.47113895416259766,0.05178640886396286,2.827024459838867,3.9354896816260267,6.0004048378118515,1.3314862498860909e-08
poisson,100,20,10,0.4241466522216797,0.04447807065560687,1.4632225036621094,0.12869161762782982,3.449803260258572,8.13752836107632e-09
poisson,500,20,10,0.584721565246582,0.044248619173711604,2.52227783203125,0.14366031325646567,4.313639143730887,1.3738334294492032e-08
poisson,1000,20,10,0.7603645324707031,0.07194173858691044,3.8228988647460938,0.12408857702636401,5.02771855010661,7.797668153006544e-09
poisson,5000,20,10,2.369999885559082,0.09432179193657912,15.389084815979004,0.5886543637192264,6.493285046023842,5.629703749176832e-09
poisson,10000,20,10,4.727387428283691,0.4457500872745792,27.976632118225098,1.3394393978984473,5.917990125125454,6.180861407218823e-09
gamma,50,20,10,1.473546028137207,0.13400351181388545,10.40656566619873,3.725759041936013,7.062260334924359,2.262684430392212e-05
gamma,100,20,10,1.3204574584960938,0.2668744773723289,7.965874671936036,2.344494406878922,6.0326628629206995,2.5013209743510318e-06
gamma,500,20,10,0.9490489959716797,0.2407847104999844,6.595277786254883,0.6088289737911282,6.949354368688137,2.0213919109184215e-07
gamma,1000,20,10,1.0030269622802734,0.1825513937844725,9.301471710205078,0.9157327195621792,9.273401473734252,1.33982064122784e-07
gamma,5000,20,10,3.059244155883789,0.4507621027769145,31.632447242736816,2.203675479696324,10.339955110120485,4.625583816771889e-08
gamma,10000,20,10,4.935407638549805,0.3939363307465263,48.46789836883545,3.533605004632716,9.820444818024598,2.991651293887461e-08
gaussian,50,20,10,0.14193058013916016,0.021576565271242926,0.3567695617675781,0.09627082428206644,2.5136905761800774,5.043872257429193e-10
gaussian,100,20,10,0.1597881317138672,0.04571172501215141,0.34537315368652344,0.03674976275366539,2.1614443449716503,2.0095692254175343e-10
gaussian,500,20,10,0.19304752349853516,0.027641351812566647,0.47566890716552734,0.07761910456921683,2.4639990119797455,3.436662227929502e-11
gaussian,1000,20,10,0.2710103988647461,0.041795538543359524,0.6735801696777344,0.07507844590454256,2.485440309668338,1.644727078392149e-11
gaussian,5000,20,10,1.0596752166748047,0.27417222712669465,3.6411046981811523,4.095003786134583,3.4360572379966703,3.366660810350322e-12
gaussian,10000,20,10,1.991891860961914,0.3117405332347609,4.441618919372559,0.5857473867055029,2.229849424269265,1.7713880408006844e-12
inverse_gaussian,50,20,10,0.48935413360595703,0.10837147289885563,1.3083457946777344,0.8271671464351944,2.673617539585871,18.98900152948442
inverse_gaussian,100,20,10,0.5145549774169922,0.07572279167887293,0.8828639984130859,0.773676892777907,1.7157816699101103,1.1179118873272387e-08
inverse_gaussian,500,20,10,0.6520748138427734,0.07724224766548948,3.346681594848633,0.4522499427370214,5.132358318098721,1.1621394291294608e-08
inverse_gaussian,1000,20,10,0.8471965789794922,0.05921457446269586,5.34358024597168,0.318662573986675,6.307367591602409,4.110928926026603e-09
inverse_gaussian,5000,20,10,3.105282783508301,0.2502666605816098,23.630452156066895,1.7021281284557164,7.6097585319973895,2.0006465523980668e-09
inverse_gaussian,10000,20,10,6.230711936950684,0.7290825354952176,40.71674346923828,2.521163776034324,6.534846078787763,1.137099443839773e-09
